image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005228.jpg,005228.jpg,500,219,cat,295,96,500,219,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005228.jpg,005228.jpg,500,219,cat,26,81,195,198,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005234.jpg,005234.jpg,500,375,aeroplane,65,105,500,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005234.jpg,005234.jpg,500,375,aeroplane,396,144,500,217,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005235.jpg,005235.jpg,288,432,tvmonitor,110,175,283,364,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005247.jpg,005247.jpg,500,375,bird,88,128,416,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005252.jpg,005252.jpg,333,500,diningtable,18,199,333,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005252.jpg,005252.jpg,333,500,person,79,33,297,267,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005252.jpg,005252.jpg,333,500,person,2,132,218,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005271.jpg,005271.jpg,500,333,bus,103,73,375,296,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005284.jpg,005284.jpg,500,374,pottedplant,323,8,494,359,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005284.jpg,005284.jpg,500,374,pottedplant,132,188,314,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005284.jpg,005284.jpg,500,374,pottedplant,2,68,158,367,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005284.jpg,005284.jpg,500,374,pottedplant,153,50,316,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005347.jpg,005347.jpg,500,313,motorbike,276,199,450,313,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005347.jpg,005347.jpg,500,313,motorbike,282,169,335,254,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005347.jpg,005347.jpg,500,313,person,60,74,167,313,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005347.jpg,005347.jpg,500,313,person,320,138,353,205,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005347.jpg,005347.jpg,500,313,person,348,154,381,204,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005376.jpg,005376.jpg,500,334,aeroplane,172,205,378,258,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,bottle,429,122,472,232,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,204,103,447,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,17,125,293,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,383,2,500,359,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,342,2,435,119,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,127,1,254,135,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,31,2,238,241,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,239,1,272,110,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,1,88,63,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,1,38,54,152,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005442.jpg,005442.jpg,500,375,person,121,1,191,75,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005460.jpg,005460.jpg,500,402,cat,40,4,484,370,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005480.jpg,005480.jpg,500,416,bicycle,125,148,362,405,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005492.jpg,005492.jpg,500,332,motorbike,176,26,334,306,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005512.jpg,005512.jpg,500,333,dog,213,14,496,167,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005512.jpg,005512.jpg,500,333,dog,26,19,312,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,2,32,299,434,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,280,1,318,22,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,226,1,270,22,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,137,3,183,23,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,182,1,228,23,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,92,3,137,25,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,55,6,97,26,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,20,8,56,29,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005520.jpg,005520.jpg,334,500,car,1,11,23,30,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005525.jpg,005525.jpg,500,375,pottedplant,169,6,500,344,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005538.jpg,005538.jpg,335,500,cat,115,174,278,274,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005538.jpg,005538.jpg,335,500,cat,45,280,163,416,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005543.jpg,005543.jpg,500,375,cat,207,124,316,358,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005565.jpg,005565.jpg,375,500,tvmonitor,119,255,206,337,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005578.jpg,005578.jpg,500,375,sheep,195,182,231,248,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005578.jpg,005578.jpg,500,375,sheep,116,125,227,266,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005623.jpg,005623.jpg,500,403,chair,378,1,496,119,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005628.jpg,005628.jpg,500,375,diningtable,1,46,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005642.jpg,005642.jpg,500,375,bicycle,163,69,371,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,69,183,483,298,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,252,105,330,143,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,246,139,267,171,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,459,153,487,188,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,422,143,451,175,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,401,132,424,157,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,402,94,430,118,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,128,50,181,79,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,250,59,280,89,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005667.jpg,005667.jpg,500,333,bird,1,252,160,324,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005681.jpg,005681.jpg,472,382,bird,18,42,469,346,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005684.jpg,005684.jpg,300,400,dog,74,247,186,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005691.jpg,005691.jpg,220,500,person,3,1,218,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,1,2,118,189,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,1,89,155,301,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,331,110,500,325,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,153,85,344,290,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,89,16,208,212,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,418,1,485,102,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,315,1,356,48,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,367,1,395,53,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005698.jpg,005698.jpg,500,375,person,392,1,429,45,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005706.jpg,005706.jpg,500,375,car,43,200,463,341,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,motorbike,394,94,500,259,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,person,278,33,373,358,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,person,334,42,412,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,person,3,25,134,358,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,person,217,38,309,288,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005708.jpg,005708.jpg,500,375,car,121,101,161,130,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005712.jpg,005712.jpg,500,333,dog,4,18,373,298,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005712.jpg,005712.jpg,500,333,person,206,1,500,248,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005712.jpg,005712.jpg,500,333,person,362,95,500,268,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005758.jpg,005758.jpg,500,375,diningtable,5,75,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005758.jpg,005758.jpg,500,375,person,152,2,488,140,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005763.jpg,005763.jpg,500,333,person,101,135,148,175,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005763.jpg,005763.jpg,500,333,person,182,148,224,172,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005763.jpg,005763.jpg,500,333,car,66,130,299,258,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005844.jpg,005844.jpg,500,375,chair,76,67,216,312,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005844.jpg,005844.jpg,500,375,chair,102,52,278,350,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005844.jpg,005844.jpg,500,375,chair,199,84,320,292,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005844.jpg,005844.jpg,500,375,chair,232,76,396,329,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005844.jpg,005844.jpg,500,375,diningtable,157,110,390,361,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,242,238,286,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,289,229,327,359,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,266,210,338,354,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,363,110,394,147,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,349,112,362,141,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,324,116,352,144,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,person,284,100,316,153,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005849.jpg,005849.jpg,500,375,boat,2,2,499,266,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005904.jpg,005904.jpg,500,334,car,44,125,447,256,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005959.jpg,005959.jpg,500,333,car,87,2,449,261,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005959.jpg,005959.jpg,500,333,person,288,63,321,87,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005959.jpg,005959.jpg,500,333,person,177,58,216,100,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005986.jpg,005986.jpg,500,333,train,64,47,424,296,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,chair,1,253,34,279,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,chair,2,269,54,333,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,chair,54,250,101,273,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,chair,84,260,144,293,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,person,135,93,346,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005994.jpg,005994.jpg,500,333,diningtable,2,261,148,333,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006014.jpg,006014.jpg,375,500,boat,177,20,325,454,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006014.jpg,006014.jpg,375,500,person,189,379,227,429,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006014.jpg,006014.jpg,375,500,person,229,370,259,421,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006021.jpg,006021.jpg,320,240,cow,69,46,249,169,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006053.jpg,006053.jpg,333,500,bird,1,107,291,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006076.jpg,006076.jpg,375,500,bird,110,255,209,337,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006076.jpg,006076.jpg,375,500,person,20,118,256,499,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006080.jpg,006080.jpg,500,500,cat,2,14,498,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006127.jpg,006127.jpg,375,500,train,1,125,310,421,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006144.jpg,006144.jpg,420,500,cat,82,113,260,498,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006144.jpg,006144.jpg,420,500,tvmonitor,33,19,391,405,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006191.jpg,006191.jpg,500,357,train,9,83,291,279,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006266.jpg,006266.jpg,500,375,person,238,36,336,237,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006266.jpg,006266.jpg,500,375,person,1,32,64,280,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006266.jpg,006266.jpg,500,375,dog,247,132,316,307,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006266.jpg,006266.jpg,500,375,dog,370,178,461,266,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006266.jpg,006266.jpg,500,375,dog,118,138,233,255,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006302.jpg,006302.jpg,500,375,boat,410,90,500,270,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006302.jpg,006302.jpg,500,375,boat,150,101,237,273,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006302.jpg,006302.jpg,500,375,boat,31,163,79,263,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006302.jpg,006302.jpg,500,375,boat,6,163,50,266,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,sofa,270,153,475,287,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,person,88,87,225,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,person,274,264,402,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,person,284,162,412,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,person,270,146,369,235,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006313.jpg,006313.jpg,500,375,tvmonitor,1,121,88,238,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006322.jpg,006322.jpg,500,334,person,61,2,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006354.jpg,006354.jpg,500,375,dog,288,139,406,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006354.jpg,006354.jpg,500,375,dog,2,89,373,250,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006354.jpg,006354.jpg,500,375,sofa,2,1,499,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006389.jpg,006389.jpg,500,333,tvmonitor,164,43,264,132,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006402.jpg,006402.jpg,400,264,bottle,30,73,65,157,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006402.jpg,006402.jpg,400,264,bottle,71,75,107,162,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006426.jpg,006426.jpg,375,500,person,191,181,369,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006426.jpg,006426.jpg,375,500,person,121,127,233,486,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006426.jpg,006426.jpg,375,500,person,1,150,196,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006426.jpg,006426.jpg,375,500,pottedplant,164,67,234,158,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006435.jpg,006435.jpg,500,333,car,111,185,390,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006435.jpg,006435.jpg,500,333,tvmonitor,252,153,320,215,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006453.jpg,006453.jpg,500,375,person,323,82,450,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006453.jpg,006453.jpg,500,375,person,219,68,351,369,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006453.jpg,006453.jpg,500,375,person,164,121,246,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006453.jpg,006453.jpg,500,375,person,60,73,184,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006453.jpg,006453.jpg,500,375,chair,1,245,61,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,57,195,114,257,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,25,202,55,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,46,205,125,324,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,157,197,181,233,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,181,202,213,234,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,chair,127,209,210,327,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,diningtable,28,217,211,328,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006461.jpg,006461.jpg,500,333,sofa,377,234,500,333,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,61,39,95,80,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,216,55,232,78,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,100,58,121,91,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,189,216,210,248,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,151,272,181,304,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,148,238,183,276,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,185,257,213,291,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,192,351,219,373,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,255,241,271,266,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,255,157,278,186,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,298,114,311,151,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,337,188,358,221,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,349,252,372,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,319,255,335,284,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,339,284,354,309,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,337,53,351,79,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,295,54,308,82,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,274,41,288,73,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,318,46,333,71,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,295,37,313,66,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006471.jpg,006471.jpg,500,375,person,284,30,295,48,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006502.jpg,006502.jpg,500,375,car,55,108,451,298,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006505.jpg,006505.jpg,500,277,sofa,5,51,494,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006505.jpg,006505.jpg,500,277,person,1,33,188,256,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006505.jpg,006505.jpg,500,277,person,132,10,321,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006505.jpg,006505.jpg,500,277,person,266,12,495,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006510.jpg,006510.jpg,500,375,car,75,110,437,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006518.jpg,006518.jpg,500,375,bicycle,1,45,493,372,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006518.jpg,006518.jpg,500,375,bicycle,54,24,500,326,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006535.jpg,006535.jpg,375,500,bird,66,33,177,348,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006535.jpg,006535.jpg,375,500,bird,202,211,294,419,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006537.jpg,006537.jpg,500,333,dog,100,2,500,313,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,diningtable,22,149,482,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,448,255,500,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,1,253,66,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,115,168,146,219,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,131,150,157,199,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,306,107,342,153,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,226,112,271,146,1
