image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,motorbike,72,98,153,170,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,person,98,64,139,173,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,person,168,73,235,179,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,person,265,67,305,197,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,person,354,98,443,233,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,person,169,95,283,241,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\003989.jpg,003989.jpg,500,331,motorbike,152,120,276,237,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004022.jpg,004022.jpg,500,375,cow,458,149,500,189,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004022.jpg,004022.jpg,500,375,cow,210,162,240,213,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004022.jpg,004022.jpg,500,375,cow,81,157,108,184,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004022.jpg,004022.jpg,500,375,cow,58,188,89,215,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004022.jpg,004022.jpg,500,375,cow,44,216,125,269,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,bottle,225,257,256,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,person,291,103,419,239,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,person,364,111,458,290,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,person,375,134,500,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,person,65,102,206,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004118.jpg,004118.jpg,500,334,person,189,67,283,201,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004119.jpg,004119.jpg,500,333,sofa,121,192,346,312,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004119.jpg,004119.jpg,500,333,sofa,1,196,40,320,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004119.jpg,004119.jpg,500,333,chair,450,199,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004123.jpg,004123.jpg,500,375,boat,188,185,350,211,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004123.jpg,004123.jpg,500,375,boat,132,1,358,275,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004139.jpg,004139.jpg,500,375,chair,42,63,461,373,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004139.jpg,004139.jpg,500,375,chair,360,22,430,135,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004139.jpg,004139.jpg,500,375,chair,429,30,500,233,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004182.jpg,004182.jpg,500,332,train,213,129,281,207,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004187.jpg,004187.jpg,500,375,car,212,309,301,365,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004187.jpg,004187.jpg,500,375,car,288,324,357,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004187.jpg,004187.jpg,500,375,car,316,330,493,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004199.jpg,004199.jpg,500,333,aeroplane,5,75,496,209,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004207.jpg,004207.jpg,500,375,person,136,11,256,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004207.jpg,004207.jpg,500,375,person,362,167,500,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004207.jpg,004207.jpg,500,375,person,1,1,119,146,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,dog,322,227,477,331,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,6,202,74,245,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,143,190,196,234,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,139,174,179,207,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,92,179,133,218,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,13,179,40,199,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,204,168,240,221,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,203,146,231,161,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004218.jpg,004218.jpg,500,375,bird,320,193,340,220,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,sofa,1,31,448,255,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,365,72,448,216,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,304,72,379,215,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,202,76,308,213,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,133,67,230,205,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,41,75,161,214,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004219.jpg,004219.jpg,448,255,person,3,66,74,200,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004262.jpg,004262.jpg,375,500,chair,156,258,240,352,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004319.jpg,004319.jpg,500,375,chair,133,98,234,178,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004319.jpg,004319.jpg,500,375,chair,1,117,52,205,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004319.jpg,004319.jpg,500,375,chair,162,191,475,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004319.jpg,004319.jpg,500,375,diningtable,1,145,498,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004336.jpg,004336.jpg,500,375,person,66,45,259,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004336.jpg,004336.jpg,500,375,person,247,48,496,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004340.jpg,004340.jpg,500,375,bird,203,170,355,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004340.jpg,004340.jpg,500,375,bird,172,237,362,368,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004340.jpg,004340.jpg,500,375,bird,62,115,240,284,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004340.jpg,004340.jpg,500,375,bird,200,78,257,156,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004353.jpg,004353.jpg,500,338,cat,19,9,500,338,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004400.jpg,004400.jpg,500,375,bird,105,2,382,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004410.jpg,004410.jpg,500,375,tvmonitor,30,1,458,262,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004410.jpg,004410.jpg,500,375,person,129,54,257,210,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004410.jpg,004410.jpg,500,375,person,214,15,338,206,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004418.jpg,004418.jpg,333,500,person,161,238,300,426,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004418.jpg,004418.jpg,333,500,tvmonitor,38,151,176,260,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004442.jpg,004442.jpg,500,375,car,392,247,491,305,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004442.jpg,004442.jpg,500,375,car,224,251,242,264,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004442.jpg,004442.jpg,500,375,car,199,252,206,264,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,7,252,187,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,37,169,172,261,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,153,222,238,349,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,388,121,404,137,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,402,121,415,136,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,419,124,433,138,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,433,120,445,136,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,415,117,432,132,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,389,114,401,123,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004451.jpg,004451.jpg,500,375,pottedplant,401,116,415,122,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004477.jpg,004477.jpg,500,375,aeroplane,2,184,284,255,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004477.jpg,004477.jpg,500,375,aeroplane,323,207,426,233,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004477.jpg,004477.jpg,500,375,aeroplane,394,205,500,253,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004486.jpg,004486.jpg,300,358,pottedplant,217,126,275,241,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004486.jpg,004486.jpg,300,358,pottedplant,152,168,227,247,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004486.jpg,004486.jpg,300,358,pottedplant,92,93,138,152,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004486.jpg,004486.jpg,300,358,pottedplant,146,117,221,173,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004486.jpg,004486.jpg,300,358,chair,31,62,159,222,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004489.jpg,004489.jpg,500,333,cat,80,2,329,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004491.jpg,004491.jpg,500,375,chair,157,147,399,368,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004491.jpg,004491.jpg,500,375,person,185,134,333,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004491.jpg,004491.jpg,500,375,chair,435,261,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004501.jpg,004501.jpg,500,375,dog,362,121,495,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004501.jpg,004501.jpg,500,375,dog,9,223,232,362,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004501.jpg,004501.jpg,500,375,dog,185,192,394,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004501.jpg,004501.jpg,500,375,sofa,2,183,500,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004541.jpg,004541.jpg,500,375,bus,2,60,225,302,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004541.jpg,004541.jpg,500,375,bus,231,62,500,307,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004546.jpg,004546.jpg,500,375,bottle,161,201,215,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004546.jpg,004546.jpg,500,375,bottle,52,153,152,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004568.jpg,004568.jpg,500,332,motorbike,2,2,500,317,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004568.jpg,004568.jpg,500,332,person,1,23,128,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,133,61,228,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,185,71,274,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,263,71,360,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,343,42,499,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,433,71,500,181,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,21,53,157,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004598.jpg,004598.jpg,500,333,person,1,80,51,236,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004621.jpg,004621.jpg,500,374,dog,118,101,471,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004639.jpg,004639.jpg,475,500,person,285,6,475,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,person,379,2,425,148,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,person,415,66,500,374,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,person,189,2,290,128,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,person,336,1,378,53,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,person,189,85,381,320,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,motorbike,5,38,143,80,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004725.jpg,004725.jpg,500,375,motorbike,8,57,470,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004738.jpg,004738.jpg,328,432,motorbike,155,288,324,432,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004738.jpg,004738.jpg,328,432,person,197,240,302,428,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004771.jpg,004771.jpg,375,500,person,110,75,318,400,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004771.jpg,004771.jpg,375,500,person,268,154,368,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004771.jpg,004771.jpg,375,500,person,221,329,374,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004771.jpg,004771.jpg,375,500,person,24,353,236,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004771.jpg,004771.jpg,375,500,person,3,128,84,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,tvmonitor,56,72,93,103,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,tvmonitor,47,120,86,172,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,tvmonitor,88,123,129,174,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,tvmonitor,350,129,394,199,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,tvmonitor,392,129,446,210,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,chair,212,205,318,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004781.jpg,004781.jpg,500,333,chair,1,188,93,324,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004809.jpg,004809.jpg,500,375,cat,77,4,318,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004811.jpg,004811.jpg,375,500,bicycle,84,202,375,386,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004811.jpg,004811.jpg,375,500,person,153,11,284,457,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004833.jpg,004833.jpg,500,375,motorbike,1,1,355,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004865.jpg,004865.jpg,458,304,horse,17,52,417,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004875.jpg,004875.jpg,500,375,bird,2,1,359,373,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004883.jpg,004883.jpg,500,333,bus,10,89,488,217,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004906.jpg,004906.jpg,500,333,aeroplane,131,79,255,249,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004917.jpg,004917.jpg,500,375,motorbike,100,123,378,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004917.jpg,004917.jpg,500,375,person,167,89,298,304,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004924.jpg,004924.jpg,500,375,bus,1,3,499,370,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004941.jpg,004941.jpg,375,500,person,9,61,112,478,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\004941.jpg,004941.jpg,375,500,pottedplant,88,1,373,423,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005011.jpg,005011.jpg,500,333,train,73,170,500,258,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005038.jpg,005038.jpg,500,375,cat,117,135,411,289,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005098.jpg,005098.jpg,375,500,bicycle,10,217,374,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005098.jpg,005098.jpg,375,500,boat,36,107,375,224,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005125.jpg,005125.jpg,500,375,person,435,129,475,195,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005125.jpg,005125.jpg,500,375,car,61,54,478,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005133.jpg,005133.jpg,500,375,motorbike,220,114,442,269,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005133.jpg,005133.jpg,500,375,person,304,93,416,254,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005140.jpg,005140.jpg,500,333,diningtable,150,125,474,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005140.jpg,005140.jpg,500,333,person,351,1,450,135,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005140.jpg,005140.jpg,500,333,person,1,4,111,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005142.jpg,005142.jpg,500,332,car,19,62,456,321,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005151.jpg,005151.jpg,500,375,person,317,85,500,328,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005151.jpg,005151.jpg,500,375,person,150,89,270,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005151.jpg,005151.jpg,500,375,person,1,96,140,247,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005151.jpg,005151.jpg,500,375,diningtable,1,231,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005162.jpg,005162.jpg,333,500,person,126,170,234,239,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005164.jpg,005164.jpg,500,374,sheep,270,158,383,257,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005164.jpg,005164.jpg,500,374,sheep,167,89,226,126,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005164.jpg,005164.jpg,500,374,sheep,78,55,170,111,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005194.jpg,005194.jpg,449,500,dog,4,17,435,493,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005207.jpg,005207.jpg,386,500,bird,50,104,386,353,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005213.jpg,005213.jpg,500,375,boat,26,93,477,364,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005218.jpg,005218.jpg,500,375,chair,140,70,401,262,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005218.jpg,005218.jpg,500,375,person,114,96,253,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005227.jpg,005227.jpg,500,334,person,66,8,346,304,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005240.jpg,005240.jpg,500,376,train,56,82,483,353,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005240.jpg,005240.jpg,500,376,person,221,176,245,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005272.jpg,005272.jpg,500,330,boat,332,24,470,203,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005272.jpg,005272.jpg,500,330,boat,65,3,240,224,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005272.jpg,005272.jpg,500,330,person,131,173,159,210,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005286.jpg,005286.jpg,500,375,person,104,65,440,372,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005286.jpg,005286.jpg,500,375,chair,4,2,433,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005294.jpg,005294.jpg,500,375,bottle,135,2,483,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005313.jpg,005313.jpg,500,375,tvmonitor,298,80,379,159,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005313.jpg,005313.jpg,500,375,chair,1,124,96,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005401.jpg,005401.jpg,500,333,car,48,79,384,317,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005402.jpg,005402.jpg,500,334,aeroplane,61,127,309,287,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005403.jpg,005403.jpg,500,375,bird,134,121,283,191,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005409.jpg,005409.jpg,500,334,horse,2,1,291,331,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005409.jpg,005409.jpg,500,334,person,255,77,463,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005435.jpg,005435.jpg,375,500,motorbike,114,220,375,425,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,sofa,94,158,416,292,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,person,177,121,263,323,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,person,284,128,376,305,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,car,255,117,292,147,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,car,383,131,467,167,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,car,360,124,390,153,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005447.jpg,005447.jpg,500,375,car,338,126,366,149,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005456.jpg,005456.jpg,320,213,horse,263,91,320,201,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005456.jpg,005456.jpg,320,213,horse,110,29,212,213,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005456.jpg,005456.jpg,320,213,person,116,14,179,126,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005468.jpg,005468.jpg,500,457,motorbike,16,37,472,457,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005468.jpg,005468.jpg,500,457,person,199,13,386,438,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005468.jpg,005468.jpg,500,457,car,452,102,500,137,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005468.jpg,005468.jpg,500,457,car,380,107,500,232,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005468.jpg,005468.jpg,500,457,car,3,98,153,204,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005490.jpg,005490.jpg,500,333,person,109,47,266,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005501.jpg,005501.jpg,500,375,car,26,54,452,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005545.jpg,005545.jpg,334,500,tvmonitor,43,177,84,243,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005545.jpg,005545.jpg,334,500,chair,46,247,83,396,0
